,Country,code,Latitude,Longitude
103,Argentina,IGR,-25.737281,-54.47344399999999
104,Argentina,AOL,-29.689425,-57.152078
105,Argentina,PSS,-27.385839,-55.970728
106,Argentina,SLA,-24.855978,-65.48616899999999
107,Argentina,JUJ,-24.392778,-65.097778
108,Argentina,ORA,-23.152779000000002,-64.32916999999999
109,Argentina,EHL,-41.943189000000004,-71.532289
110,Argentina,CRD,-45.785346999999994,-67.465508
111,Argentina,EQS,-42.90795,-71.139472
112,Argentina,REL,-43.2105,-65.270319
113,Argentina,VDM,-40.869222,-63.000389
114,Argentina,PMY,-42.759161,-65.102725
115,Argentina,PUD,-47.735292,-65.904097
116,Argentina,RGA,-53.777667,-67.74938900000001
117,Argentina,RGL,-51.608875,-69.312636
118,Argentina,USH,-54.843278000000005,-68.29575
119,Argentina,ULA,-49.306775,-67.802589
120,Argentina,PMQ,-46.537911,-70.978689
121,Argentina,RZA,-50.01655,-68.579197
122,Argentina,BHI,-38.724967,-62.16931700000001
123,Argentina,MDQ,-37.934166999999995,-57.573333
124,Argentina,NQN,-38.949,-68.155711
125,Argentina,RSA,-36.588322,-64.275694
126,Argentina,BRC,-41.151171999999995,-71.157542
127,Argentina,TDL,-37.237392,-59.227922
128,Argentina,VLG,-37.235408,-57.029239000000004
129,Argentina,CPC,-40.075383,-71.137294
130,Argentina,EZE,-34.822222,-58.535833
131,Argentina,FTE,-50.280322,-72.05310300000001
132,Argentina,SST,-36.542317,-56.721756000000006
133,Argentina,GGS,-48.7831,-70.15
134,Argentina,OES,-40.7512,-65.0343
135,Argentina,LHS,-46.533056,-68.951111
136,Argentina,TTG,-22.619167,-63.793189
137,Argentina,NEC,-38.483056,-58.817221999999994
138,Argentina,ING,-50.3361,-72.2486
139,Argentina,APZ,-38.9755,-70.11358100000001
140,Argentina,RDS,-37.390617,-68.904211
141,Argentina,OLN,-45.6,-69.083333
142,Argentina,RYO,-51.533333,-72.3
143,Argentina,CVI,-46.4333,-67.5333
144,Argentina,SGV,-41.592,-65.34100000000001
145,Argentina,IGB,-41.3,-69.5833
146,Argentina,ELX,-49.328889000000004,-72.93
147,Argentina,RLO,-32.349803,-65.179932
148,Argentina,ARR,-45.016667,-70.81666700000001
149,Argentina,JSM,-44.016667,-70.466667
150,Argentina,CFX,-26.06245,-65.93209499999999
151,Argentina,RHD,-27.509946000000003,-64.936666
152,Armenia,EVN,40.147275,44.395881
153,Armenia,LWN,40.750369,43.859342
154,Aruba,AUA,12.501389,-70.015221
155,Australia,MTL,-32.7033,151.488
156,Australia,DGE,-32.5625,149.611
157,Australia,WSY,-20.276,148.755
158,Australia,NSO,-32.0372,150.832
159,Australia,CES,-32.7875,151.342
160,Australia,OKB,-24.95841,153.3145
161,Australia,ABM,-10.950833,142.459444
162,Australia,ASP,-23.806667,133.902222
163,Australia,BNE,-27.384166999999998,153.1175
164,Australia,OOL,-28.164444,153.504722
165,Australia,CNS,-16.885832999999998,145.755278
166,Australia,CTL,-26.413334000000003,146.2625
167,Australia,ISA,-20.663889,139.48861100000002
168,Australia,MCY,-26.603333000000003,153.091111
169,Australia,MKY,-21.171667000000003,149.179722
170,Australia,PPP,-20.495,148.552222
171,Australia,ROK,-23.381944,150.475278
172,Australia,TSV,-19.2525,146.765278
173,Australia,WEI,-12.678611,141.925278
174,Australia,AVV,-38.039444,144.46944399999998
175,Australia,ABX,-36.067778000000004,146.958056
176,Australia,MEB,-37.728056,144.901944
177,Australia,HBA,-42.836110999999995,147.510278
178,Australia,LST,-41.545278,147.214167
179,Australia,MBW,-37.975833,145.10222199999998
180,Australia,MEL,-37.673333,144.843333
181,Australia,ADL,-34.945,138.53055600000002
182,Australia,JAD,-32.0975,115.881111
183,Australia,KTA,-20.712222,116.77333300000001
184,Australia,KGI,-30.789444,121.46166699999999
185,Australia,KNX,-15.778056,128.7075
186,Australia,LEA,-22.235556,114.08861100000001
187,Australia,PHE,-20.377778,118.62638899999999
188,Australia,PER,-31.940278000000003,115.966944
189,Australia,UMR,-31.144167,136.816944
190,Australia,BWU,-33.924444,150.988333
191,Australia,CBR,-35.306944,149.195
192,Australia,CFS,-30.320556,153.116389
193,Australia,CDU,-34.040278,150.687222
194,Australia,DBO,-32.216667,148.574722
195,Australia,RCM,-33.600556,150.780833
196,Australia,SYD,-33.946111,151.177222
197,Australia,TMW,-31.083889000000003,150.846667
198,Australia,WGA,-35.165278,147.466389
199,Australia,EMD,-23.5675,148.179167
200,Australia,DRW,-12.4083333,130.87266
201,Australia,AYQ,-25.186111,130.975556
202,Australia,KGC,-35.713889,137.521389
203,Australia,HVB,-25.318889000000002,152.880278
204,Australia,ARM,-30.528056,151.617222
205,Australia,BKQ,-24.427778,145.42861100000002
206,Australia,BDB,-24.903889000000003,152.318611
207,Australia,HIS,-20.066668,148.86667
208,Australia,THG,-24.493889000000003,150.576111
209,Australia,BNK,-28.833889000000003,153.5625
210,Australia,BME,-17.8,122.2
211,Australia,NTL,-32.78,151.83
212,Australia,GUL,-34.8103,149.726
213,Australia,ALH,-34.9433,117.809
214,Australia,GYL,-16.6369,128.451
215,Australia,AUU,-13.3539,141.721
216,Australia,BCI,-23.5653,145.30700000000002
217,Australia,BDD,-10.15,141.175
218,Australia,BVI,-25.8975,139.34799999999998
219,Australia,BHQ,-32.0014,141.472
220,Australia,HTI,-20.3581,148.952
221,Australia,BEU,-24.3461,139.46
222,Australia,BRK,-30.0392,145.952
223,Australia,BUC,-17.7486,139.534
224,Australia,GIC,-9.23278,142.218
225,Australia,OKY,-27.411389,151.735278
226,Australia,BQL,-22.9133,139.9
227,Australia,BHS,-33.4094,149.65200000000002
228,Australia,BLT,-23.6031,148.80700000000002
229,Australia,CVQ,-24.8806,113.67200000000001
230,Australia,CAZ,-31.5383,145.79399999999998
231,Australia,CPD,-29.04,134.721
232,Australia,CNC,-10.05,143.07
233,Australia,CNJ,-20.6686,140.504
234,Australia,CED,-32.1306,133.71
235,Australia,CTN,-15.4447,145.184
236,Australia,CMA,-28.03,145.622
237,Australia,CNB,-30.9833,148.376
238,Australia,CUQ,-13.7608,143.114
239,Australia,OOM,-36.3006,148.974
240,Australia,DMD,-17.9403,138.822
241,Australia,NLF,-9.58333,143.767
242,Australia,DPO,-41.1697,146.43
243,Australia,ELC,-12.0194,135.571
244,Australia,EPR,-33.6844,121.823
245,Australia,FLS,-40.0917,147.993
246,Australia,GET,-28.7961,114.70700000000001
247,Australia,GLT,-23.8697,151.22299999999998
248,Australia,GTE,-13.975,136.46
249,Australia,GFF,-34.2508,146.067
250,Australia,HID,-10.5864,142.29
251,Australia,HOK,-18.3367,130.638
252,Australia,MHU,-37.0475,147.334
253,Australia,HGD,-20.815,144.225
254,Australia,JCK,-20.6683,141.72299999999998
255,Australia,KAX,-27.69,114.262
256,Australia,KNS,-39.8775,143.878
257,Australia,KFG,-17.4319,130.808
258,Australia,KRB,-17.4567,140.83
259,Australia,KWM,-15.4856,141.751
260,Australia,KUG,-10.225,142.218
261,Australia,LNO,-28.8781,121.315
262,Australia,LEL,-12.4989,135.806
263,Australia,LDH,-31.5383,159.077
264,Australia,IRG,-12.7869,143.305
265,Australia,LSY,-28.8303,153.26
266,Australia,LHG,-29.4567,147.984
267,Australia,LRE,-23.4342,144.28
268,Australia,LER,-27.8433,120.70299999999999
269,Australia,LVO,-28.6136,122.42399999999999
270,Australia,UBB,-9.95,142.183
271,Australia,MKR,-26.6117,118.54799999999999
272,Australia,MIM,-36.9086,149.901
273,Australia,MGT,-12.0944,134.894
274,Australia,MNG,-12.0561,134.234
275,Australia,MCV,-16.4425,136.084
276,Australia,MQL,-34.2292,142.086
277,Australia,MMG,-28.1161,117.84200000000001
278,Australia,MRZ,-29.4989,149.845
279,Australia,MOV,-22.0578,148.077
280,Australia,MYA,-35.8978,150.144
281,Australia,MGB,-37.7456,140.785
282,Australia,ONG,-16.6625,139.178
283,Australia,MYI,-9.91667,144.055
284,Australia,MBH,-25.5133,152.715
285,Australia,NRA,-34.7022,146.512
286,Australia,NAA,-30.3192,149.827
287,Australia,NTN,-17.6836,141.07
288,Australia,ZNE,-23.4178,119.803
289,Australia,OLP,-30.485,136.877
290,Australia,PUG,-32.506944,137.716667
291,Australia,PMK,-18.7553,146.58100000000002
292,Australia,PBO,-23.1711,117.745
293,Australia,GOV,-12.2694,136.81799999999998
294,Australia,PKE,-33.1314,148.239
295,Australia,PLO,-34.6053,135.88
296,Australia,EDR,-14.8967,141.609
297,Australia,PQQ,-31.4358,152.863
298,Australia,PTJ,-38.3181,141.471
299,Australia,ULP,-26.6122,144.253
300,Australia,RAM,-12.3564,134.898
301,Australia,RMA,-26.545,148.775
302,Australia,SGO,-28.0497,148.595
303,Australia,MJK,-25.8939,113.57700000000001
304,Australia,SBR,-9.37833,142.625
305,Australia,SRN,-42.155,145.292
306,Australia,XTG,-27.9864,143.811
307,Australia,TCA,-19.6344,134.183
308,Australia,VCD,-16.4033,131.002
309,Australia,SYU,-10.2083,142.825
310,Australia,WNR,-25.4131,142.667
311,Australia,WYA,-33.0589,137.514
312,Australia,WUN,-26.6292,120.221
313,Australia,WOL,-34.5611,150.789
314,Australia,WIN,-22.3636,143.086
315,Australia,BWT,-40.9989,145.731
316,Australia,OKR,-9.75703,143.411
317,Australia,XMY,-9.901110000000001,142.776
318,Australia,WME,-27.286389,120.554722
319,Australia,NOA,-34.9489,150.537
320,Australia,KTR,-14.5211,132.378
321,Australia,TRO,-31.8886,152.514
322,Australia,OAG,-33.3817,149.13299999999998
323,Australia,GFN,-29.7594,153.03
324,Australia,TWB,-27.542778000000002,151.91638899999998
325,Australia,BWB,-20.798000000000002,115.406
326,Australia,MWB,-29.211,116.009
327,Australia,EXM,-21.933000000000003,114.12799999999999
328,Australia,DRB,-17.39,123.68
329,Australia,WGE,-30.0318,148.1222
330,Australia,BRT,-11.769167,130.619722
331,Australia,DKI,-17.939722,146.141944
332,Australia,LZR,-14.673055999999999,145.454444
333,Australia,HLT,-37.648889000000004,142.065278
334,Australia,HCQ,-18.233889,127.669722
335,Australia,FIZ,-18.178,125.59100000000001
336,Australia,RVT,-33.797222,120.208056
337,Australia,HRN,-23.441667000000002,151.91138899999999
338,Australia,LYT,-24.113332999999997,152.715278
339,Australia,ORS,-18.634,146.5
340,Australia,GEX,-38.225,144.333
341,Australia,PEA,-34.75,137.933
342,Australia,CDA,-12.9033,132.532
343,Australia,JAB,-12.6571,132.893
344,Australia,TEF,-21.713057,122.21222
345,Australia,RMK,-34.118,140.404
346,Australia,XMC,-37.598301,149.720001
347,Australia,YUE,-22.254167000000002,131.78194399999998
348,Australia,GKL,-23.186,150.94299999999998
349,Australia,RPB,-14.734570000000001,134.5252
350,Australia,IFL,-17.559079999999998,146.01123
351,Australia,MOO,-28.1,140.2
352,Australia,ONS,-21.666999999999998,115.116
353,Australia,TDR,-24.986736999999998,150.09311200000002
354,Australia,CCL,-26.769444,150.616667
355,Australia,JHQ,-20.278299,148.757004
356,Australia,SHT,-36.428902,145.39300500000002
357,Australia,TEM,-34.4248,147.5104
358,Australia,GAH,-25.61528,151.62083
359,Australia,WIO,-31.51749992,143.3789978
360,Australia,BEO,-33.066666999999995,151.648333
361,Australia,BMP,-20.804444399999998,149.27944440000002
362,Australia,BQB,-33.687222,115.400278
363,Australia,IVR,-29.888333000000003,151.14416699999998
364,Australia,GLI,-29.675,151.69
365,Australia,KFE,-22.291945000000002,119.437225
366,Australia,SLJ,-22.255,117.85
367,Australia,COJ,-31.337221000000003,149.27194
368,Australia,BSJ,-37.8875,147.567778
369,Australia,PXH,-29.716666999999998,135.52166699999998
370,Austria,GRZ,46.991067,15.439627999999999
371,Austria,INN,47.260219,11.343964
372,Austria,LNZ,48.233219,14.187510999999999
373,Austria,SZG,47.793304,13.004333
374,Austria,VIE,48.110278,16.569722
375,Austria,HOJ,47.385,9.7
376,Austria,KLU,46.642514,14.337739000000001
377,Austria,ZSB,47.813056,13.046667
378,Austria,XWW,48.196667,16.337778
379,Azerbaijan,GYD,40.4675,50.046667
380,Azerbaijan,BAK,40.4675,50.046667
381,Azerbaijan,NAJ,39.1888,45.4584
382,Azerbaijan,KVD,40.7377,46.3176
383,Azerbaijan,LLK,38.746389,48.817778000000004
384,Azerbaijan,GBB,40.826667,47.7125
385,Azerbaijan,ZTU,41.562222,46.667221999999995
386,Bahamas,ASD,24.698283,-77.795611
387,Bahamas,MHH,26.511406,-77.083472
388,Bahamas,SAQ,25.053814000000003,-78.048997
389,Bahamas,AXP,22.441828,-73.97085799999999
390,Bahamas,TCB,26.745335999999998,-77.391269
391,Bahamas,CCZ,25.417108,-77.88085
392,Bahamas,BIM,25.699881,-79.264656
393,Bahamas,GGT,23.562631,-75.87795799999999
394,Bahamas,ELH,25.474860999999997,-76.683489
395,Bahamas,GHB,25.284706,-76.331011
396,Bahamas,RSD,24.8917,-76.177739
397,Bahamas,FPO,26.558685999999998,-78.695553
398,Bahamas,IGA,20.975,-73.666862
399,Bahamas,LGI,23.179014000000002,-75.093597
400,Bahamas,SML,23.581444,-75.270475
401,Bahamas,MYG,22.379528,-73.0135
402,Bahamas,NAS,25.038957999999997,-77.46623100000001
403,Bahamas,ZSA,24.063275,-74.523967
404,Bahamas,NSB,25.767,-79.25
405,Bahamas,PID,25.083000000000002,-77.3
406,Bahamas,CRI,22.745561,-74.182353
407,Bahamas,CAT,24.315292000000003,-75.452331
408,Bahamas,ATC,24.629417,-75.673775
409,Bahamas,COX,24.158932999999998,-77.58975799999999
410,Bahamas,WZY,25.0872,-77.3239
411,Bahrain,BAH,26.270834000000004,50.63361
412,Bangladesh,CXB,21.452194,91.963889
413,Bangladesh,CGP,22.249610999999998,91.813286
414,Bangladesh,IRD,24.1525,89.049446
415,Bangladesh,JSR,23.1838,89.160833
416,Bangladesh,RJH,24.437219,88.616511
417,Bangladesh,SPD,25.759228,88.908869
418,Bangladesh,ZYL,24.963242,91.866783
419,Bangladesh,DAC,23.843332999999998,90.39778100000001
420,Bangladesh,BZL,22.801,90.3012
421,Barbados,BGI,13.074603,-59.492456000000004
422,Belarus,GME,52.527021999999995,31.016692
423,Belarus,VTB,55.1265,30.349639
424,Belarus,MHP,53.864472,27.539683
425,Belarus,MSQ,53.88246899999999,28.030731
426,Belarus,GNA,53.602,24.0538
427,Belarus,MVQ,53.9549,30.0951
428,Belarus,BQT,52.06,23.53
429,Belgium,ANR,51.189444,4.460278
430,Belgium,BRU,50.901389,4.484444
431,Belgium,CRL,50.459196999999996,4.453817
432,Belgium,QKT,50.817221999999994,3.2047220000000003
433,Belgium,LGG,50.637417,5.4432220000000004
434,Belgium,OST,51.198889,2.862222
435,Belgium,ZYR,50.8,4.4
436,Belgium,KNO,51.3222,3.2930599999999997
437,Belgium,ZWE,51.217222,4.421111
438,Belgium,XHN,50.6333,5.566669999999999
439,Belize,BZE,17.539144,-88.308203
440,Belize,SPR,17.913936,-87.971075
441,Belize,PND,16.1024,-88.8083
442,Belize,CUK,17.7347,-88.0325
443,Belize,TZA,17.5344,-88.29799999999999
444,Belize,CZH,18.3822,-88.4119
445,Belize,CYC,17.683611,-88.045
446,Belize,BGK,16.516667,-88.416667
447,Belize,DGA,16.966667,-88.216667
448,Belize,PLJ,16.536944000000002,-88.36166700000001
449,Belize,SJX,18.355556,-88.130833
450,Belize,BCV,17.269444,-88.776111
451,Benin,COO,6.357228,2.384353
452,Bermuda,BDA,32.364042,-64.678703
453,Bhutan,PBH,27.403191999999997,89.42460600000001
454,Bolivia,BJO,-22.773335999999997,-64.312881
455,Bolivia,CBB,-17.421058,-66.177114
456,Bolivia,CIJ,-11.040436,-68.782972
457,Bolivia,LPB,-16.513339000000002,-68.192256
458,Bolivia,POI,-19.543069,-65.723706
459,Bolivia,PSZ,-18.975281,-57.820586
460,Bolivia,SRE,-19.007082999999998,-65.288747
461,Bolivia,TJA,-21.555736,-64.701325
462,Bolivia,TDD,-14.818739,-64.918019
463,Bolivia,VVI,-17.644756,-63.135364
464,Bolivia,BYC,-21.960925,-63.65166899999999
465,Bolivia,SRZ,-17.8,-63.166667000000004
466,Bolivia,REY,-14.3044,-67.3534
467,Bolivia,PUR,-11.1077,-67.5512
468,Bolivia,SRJ,-14.8592,-66.7375
469,Bolivia,RIB,-11.0,-66.0
470,Bolivia,GYA,-10.8206,-65.3456
471,Bolivia,UYU,-20.466667,-66.833333
472,Bolivia,RBQ,-14.4275,-67.498056
473,Bosnia and Herzegovina,OMO,43.2829,17.845878
474,Bosnia and Herzegovina,SJJ,43.824583000000004,18.331467
475,Bosnia and Herzegovina,BNX,44.941444,17.297501
476,Botswana,FRW,-21.159597,27.474525
477,Botswana,JWA,-24.602332999999998,24.690970999999998
478,Botswana,BBK,-17.832875,25.1624
479,Botswana,MUB,-19.972564000000002,23.431085999999997
480,Botswana,GBE,-24.555225,25.918208
481,Botswana,PKW,-22.05835,27.828767
482,Botswana,TLD,-22.1892,29.1269
483,Botswana,SWX,-18.3739,21.8326
484,Botswana,ORP,-21.2667,25.3167
485,Botswana,GNZ,-21.6925,21.6581
486,Botswana,KHW,-19.149166,23.7875
487,Brazil,CDJ,-8.348347,-49.301528000000005
488,Brazil,AQA,-21.811999999999998,-48.133028
489,Brazil,AJU,-10.984000000000002,-37.070333000000005
490,Brazil,AFL,-9.866092,-56.10620600000001
491,Brazil,ARU,-21.141342,-50.424721999999996
492,Brazil,BEL,-1.37925,-48.476292
493,Brazil,BGX,-31.390528000000003,-54.112244
494,Brazil,PLU,-19.851181,-43.950628
495,Brazil,BFH,-25.405078,-49.232036
496,Brazil,BSB,-15.8711,-47.918625
497,Brazil,BAU,-22.345042000000003,-49.0538
498,Brazil,BVB,2.846311,-60.690068999999994
499,Brazil,CAC,-25.000339,-53.500764000000004
500,Brazil,CNF,-19.63375,-43.968856
501,Brazil,CGR,-20.468667,-54.6725
502,Brazil,XAP,-27.134219,-52.656553
503,Brazil,CLN,-7.320444,-47.458667
504,Brazil,CCM,-28.725817,-49.424739
505,Brazil,CAW,-21.698332999999998,-41.301669
506,Brazil,CMG,-19.011931,-57.673053
507,Brazil,CWB,-25.528475,-49.175775
508,Brazil,CRQ,-17.652282999999997,-39.253069
509,Brazil,CXJ,-29.197064,-51.187536
510,Brazil,CGB,-15.652931,-56.116718999999996
511,Brazil,CZS,-7.599906,-72.76948900000001
512,Brazil,PPB,-22.175056,-51.424639
513,Brazil,MAO,-3.038611,-60.049721
514,Brazil,IGU,-25.59615,-54.48720600000001
515,Brazil,FLN,-27.670489,-48.547181
516,Brazil,FEN,-3.8549279999999997,-32.423336
517,Brazil,FOR,-3.7762830000000003,-38.532556
518,Brazil,GIG,-22.808903,-43.243646999999996
519,Brazil,GYN,-16.632033,-49.220686
520,Brazil,GRU,-23.432075,-46.469511
521,Brazil,ATM,-3.253906,-52.253978000000004
522,Brazil,IOS,-14.815964000000001,-39.033196999999994
523,Brazil,IPN,-19.470722,-42.487583
524,Brazil,IMP,-5.531292,-47.46005
525,Brazil,JDF,-21.7915,-43.386778
526,Brazil,JPA,-7.148381,-34.950681
527,Brazil,JOI,-26.224453000000004,-48.797364
528,Brazil,CPV,-7.2699169999999995,-35.896364
529,Brazil,VCP,-23.0075,-47.134444
530,Brazil,LIP,-21.664039000000002,-49.730519
531,Brazil,LDB,-23.333625,-51.130072
532,Brazil,LAZ,-13.262085999999998,-43.408114000000005
533,Brazil,MAB,-5.368589,-49.138025
534,Brazil,MGF,-23.476392,-52.016405999999996
535,Brazil,MOC,-16.706925,-43.8189
536,Brazil,MCZ,-9.510808,-35.791678000000005
537,Brazil,MCP,0.050664,-51.072178
538,Brazil,MNX,-5.811381,-61.278318999999996
539,Brazil,NVT,-26.879998999999998,-48.65139
540,Brazil,GEL,-28.281683,-54.169139
541,Brazil,NAT,-5.911417,-35.247717
542,Brazil,POA,-29.994428000000003,-51.171428000000006
543,Brazil,POO,-21.843014,-46.567917
544,Brazil,PFB,-28.243989000000003,-52.326558
545,Brazil,PET,-31.718353000000004,-52.327689
546,Brazil,PNZ,-9.362411,-40.569097
547,Brazil,PNB,-10.719417,-48.399736
548,Brazil,PMG,-22.549639000000003,-55.702614000000004
549,Brazil,PVH,-8.709294,-63.902281
550,Brazil,RBR,-9.583,-67.4836
551,Brazil,REC,-8.126794,-34.923039
552,Brazil,RIG,-32.082617,-52.166542
553,Brazil,SDU,-22.910460999999998,-43.163133
554,Brazil,RAO,-21.134167,-47.774189
555,Brazil,STU,-22.93235,-43.719091999999996
556,Brazil,SJK,-23.228172,-45.862739000000005
557,Brazil,SLZ,-2.5853610000000002,-44.234139
558,Brazil,CGH,-23.626692000000002,-46.655375
559,Brazil,SJP,-20.816567000000003,-49.406511
560,Brazil,SSZ,-23.925206,-46.2875
561,Brazil,SSA,-12.910994,-38.331044
562,Brazil,TMT,-1.4896,-56.396803000000006
563,Brazil,THE,-5.0599419999999995,-42.823478
564,Brazil,TFF,-3.382944,-64.724056
565,Brazil,TBT,-4.255669,-69.935828
566,Brazil,TUR,-3.7860080000000003,-49.720267
567,Brazil,PAV,-9.400878,-38.250575
568,Brazil,URG,-29.782178000000002,-57.038189
569,Brazil,UDI,-18.882844,-48.225594
570,Brazil,UBA,-19.765,-47.964778
571,Brazil,VAG,-21.590067,-45.473341999999995
572,Brazil,BVH,-12.694375,-60.098268999999995
573,Brazil,VIX,-20.258056,-40.286389
574,Brazil,QPS,-21.984561,-47.334764
575,Brazil,STM,-2.422431,-54.792789
576,Brazil,BPS,-16.438610999999998,-39.080833
577,Brazil,PMW,-10.241667,-48.352779999999996
578,Brazil,CLV,-17.7267,-48.6114
579,Brazil,JPR,-10.8708,-61.8465
580,Brazil,MVS,-18.0489,-39.8642
581,Brazil,TOW,-24.6863,-53.6975
582,Brazil,RIA,-29.711358,-53.688153
583,Brazil,LEC,-12.4823,-41.277
584,Brazil,JDO,-7.218958,-39.2701
585,Brazil,SRA,-27.9067,-54.5204
586,Brazil,SOD,-23.478,-47.49
587,Brazil,VDC,-14.862760999999999,-40.863106
588,Brazil,MII,-22.196892000000002,-49.9264
589,Brazil,MEA,-22.343000000000004,-41.766000000000005
590,Brazil,ERM,-27.6619,-52.2683
591,Brazil,JDR,-21.0864,-44.2258
592,Brazil,GVR,-18.8952,-41.9822
593,Brazil,CPQ,-22.8592,-47.1082
594,Brazil,CFB,-22.921667000000003,-42.074166999999996
595,Brazil,OPS,-11.885,-55.586000000000006
596,Brazil,GRP,-11.728889,-49.068889
597,Brazil,CMP,-9.505,-50.625
598,Brazil,BVS,-1.6819439999999999,-50.48
599,Brazil,SFK,-0.7169439999999999,-48.522778
600,Brazil,PIN,-2.6277779999999997,-56.73583299999999
601,Brazil,BRA,-12.083333,-45.0
602,Brazil,STZ,-10.47,-50.502778
603,Brazil,MQH,-13.526944,-48.220556
604,Brazil,AUX,-7.228333,-48.240833
605,Brazil,NVP,-5.121389,-60.380556000000006
