,feasibility,fuel_cost,0,1,2,3,4,5
138,Feasible,"10,607.46", LSY, LIO , BEH , JHS , LNV ,LSY 
139,Feasible,"11,158.56", TCE, GEN , STL , NZJ , HNA ,TCE 
140,Feasible,"11,803.24", MGT, ORN , LKP , DXR , BHO ,MGT 
141,Feasible,"12,040.19", PFR, CJL , XBK , FZI , ZPC ,PFR 
142,Feasible,"12,624.13", AVO, XQU , MUK , NKG , SMR ,AVO 
143,Feasible,"12,641.69", BLE, SNV , SPZ , SXR , HGU ,BLE 
144,Feasible,"15,720.53", OQU, SGJ , RJA , OUL , COL ,OQU 
145,Feasible,"16,321.19", OCJ, NCY , FTU , AEP , NPL ,OCJ 
146,Feasible,"19,417.56", FOC, MVQ , ASI , VEY , TCS ,FOC 
147,Feasible,"2,944.37", RTG, BSX , HCN , RTB , FYV ,RTG 
148,Feasible,"20,158.96", LER, MZK , AGN , ZFV , SLH ,LER 
149,Feasible,"21,155.15", LIT, RWN , JAD , QCJ , BTR ,LIT 
150,Feasible,"21,867.04", NNB, LWY , ZQF , LNK , MLU ,NNB 
151,Feasible,"22,127.33", MRB, HKK , SDV , BOU , ZTB ,MRB 
152,Feasible,"31,440.67", MLB, TMP , MSH , XBG , OMN ,MLB 
153,Feasible,"34,780.12", PAP, DZA , PDB , MYR , MIA ,PAP 
154,Feasible,"4,022.76", SNU, FZG , QYD , DUM , LKH ,SNU 
155,Feasible,"5,300.03", KND, KFS , LTO , SBM , LLW ,KND 
156,Feasible,"5,438.88", TIJ, XEG , HAE , LYG , WWK ,TIJ 
157,Feasible,"5,718.26", CUN, STB , CBO , DKS , GVA ,CUN 
158,Feasible,"7,734.71", ZXB, BUU , HRT , MMB , GOB ,ZXB 
159,Feasible,"8,411.16", ZFA, ZIH , URG , PUZ , INT ,ZFA 
160,Feasible,"9,213.92", THS, BWO , MWH , SMT , IQN ,THS 
161,Feasible,"9,669.75", SDN, PSI , BLT , RUA , BAL ,SDN 
162,Infeasible,0.00,,,,,,
163,Infeasible,0.00,,,,,,
164,Infeasible,0.00,,,,,,
165,Infeasible,0.00,,,,,,
166,Infeasible,0.00,,,,,,
167,Infeasible,0.00,,,,,,
168,Infeasible,0.00,,,,,,
169,Infeasible,0.00,,,,,,
170,Infeasible,0.00,,,,,,
171,Infeasible,0.00,,,,,,
172,Infeasible,0.00,,,,,,
173,Infeasible,0.00,,,,,,
174,Infeasible,0.00,,,,,,
175,Infeasible,0.00,,,,,,
176,Infeasible,0.00,,,,,,
177,Infeasible,0.00,,,,,,
178,Infeasible,0.00,,,,,,
179,Infeasible,0.00,,,,,,
180,Infeasible,0.00,,,,,,
181,Infeasible,0.00,,,,,,
182,Infeasible,0.00,,,,,,
183,Infeasible,0.00,,,,,,
184,Infeasible,0.00,,,,,,
185,Infeasible,0.00,,,,,,
186,Infeasible,0.00,,,,,,
187,Infeasible,0.00,,,,,,
188,Infeasible,0.00,,,,,,
189,Infeasible,0.00,,,,,,
190,Infeasible,0.00,,,,,,
191,Infeasible,0.00,,,,,,
192,Infeasible,0.00,,,,,,
193,Infeasible,0.00,,,,,,
194,Infeasible,0.00,,,,,,
195,Infeasible,0.00,,,,,,
196,Infeasible,0.00,,,,,,
197,Infeasible,0.00,,,,,,
198,Infeasible,0.00,,,,,,
199,Infeasible,0.00,,,,,,
200,Infeasible,0.00,,,,,,
201,Infeasible,0.00,,,,,,
202,Infeasible,0.00,,,,,,
203,Infeasible,0.00,,,,,,
204,Infeasible,0.00,,,,,,
205,Infeasible,0.00,,,,,,
206,Infeasible,0.00,,,,,,
207,Infeasible,0.00,,,,,,
208,Infeasible,0.00,,,,,,
209,Infeasible,0.00,,,,,,
210,Infeasible,0.00,,,,,,
211,Infeasible,0.00,,,,,,
212,Infeasible,0.00,,,,,,
213,Infeasible,0.00,,,,,,
214,Infeasible,0.00,,,,,,
215,Infeasible,0.00,,,,,,
216,Infeasible,0.00,,,,,,
217,Infeasible,0.00,,,,,,
218,Infeasible,0.00,,,,,,
219,Infeasible,0.00,,,,,,
220,Infeasible,0.00,,,,,,
221,Infeasible,0.00,,,,,,
222,Infeasible,0.00,,,,,,
223,Infeasible,0.00,,,,,,
224,Infeasible,0.00,,,,,,
225,Infeasible,0.00,,,,,,
226,Infeasible,0.00,,,,,,
227,Infeasible,0.00,,,,,,
228,Infeasible,0.00,,,,,,
229,Infeasible,0.00,,,,,,
230,Infeasible,0.00,,,,,,
231,Infeasible,0.00,,,,,,
232,Infeasible,0.00,,,,,,
233,Infeasible,0.00,,,,,,
234,Infeasible,0.00,,,,,,
235,Infeasible,0.00,,,,,,
236,Infeasible,0.00,,,,,,
237,Infeasible,0.00,,,,,,
238,Infeasible,0.00,,,,,,
239,Infeasible,0.00,,,,,,
240,Infeasible,0.00,,,,,,
241,Infeasible,0.00,,,,,,
242,Infeasible,0.00,,,,,,
243,Infeasible,0.00,,,,,,
244,Infeasible,0.00,,,,,,
245,Infeasible,0.00,,,,,,
246,Infeasible,0.00,,,,,,
247,Infeasible,0.00,,,,,,
248,Infeasible,0.00,,,,,,
249,Infeasible,0.00,,,,,,
250,Infeasible,0.00,,,,,,
251,Infeasible,0.00,,,,,,
252,Infeasible,0.00,,,,,,
253,Infeasible,0.00,,,,,,
254,Infeasible,0.00,,,,,,
255,Infeasible,0.00,,,,,,
256,Infeasible,0.00,,,,,,
257,Infeasible,0.00,,,,,,
258,Infeasible,0.00,,,,,,
259,Infeasible,0.00,,,,,,
260,Infeasible,0.00,,,,,,
261,Infeasible,0.00,,,,,,
262,Infeasible,0.00,,,,,,
263,Infeasible,0.00,,,,,,
264,Infeasible,0.00,,,,,,
265,Infeasible,0.00,,,,,,
266,Infeasible,0.00,,,,,,
267,Infeasible,0.00,,,,,,
268,Infeasible,0.00,,,,,,
269,Infeasible,0.00,,,,,,
270,Infeasible,0.00,,,,,,
271,Infeasible,0.00,,,,,,
272,Infeasible,0.00,,,,,,
273,Infeasible,0.00,,,,,,
274,Infeasible,0.00,,,,,,
275,Infeasible,0.00,,,,,,
276,Infeasible,0.00,,,,,,
277,Infeasible,0.00,,,,,,
278,Infeasible,0.00,,,,,,
279,Infeasible,0.00,,,,,,
280,Infeasible,0.00,,,,,,
281,Infeasible,0.00,,,,,,
282,Infeasible,0.00,,,,,,
283,Infeasible,0.00,,,,,,
284,Infeasible,0.00,,,,,,
285,Infeasible,0.00,,,,,,
286,Infeasible,0.00,,,,,,
287,Infeasible,0.00,,,,,,
288,Infeasible,0.00,,,,,,
289,Infeasible,0.00,,,,,,
290,Infeasible,0.00,,,,,,
291,Infeasible,0.00,,,,,,
292,Infeasible,0.00,,,,,,
293,Infeasible,0.00,,,,,,
294,Infeasible,0.00,,,,,,
295,Infeasible,0.00,,,,,,
296,Infeasible,0.00,,,,,,
297,Infeasible,0.00,,,,,,
298,Infeasible,0.00,,,,,,
299,Infeasible,0.00,,,,,,
300,Infeasible,0.00,,,,,,
301,Infeasible,0.00,,,,,,
302,Infeasible,0.00,,,,,,
303,Infeasible,0.00,,,,,,
304,Infeasible,0.00,,,,,,
305,Infeasible,0.00,,,,,,
306,Infeasible,0.00,,,,,,
307,Infeasible,0.00,,,,,,
308,Infeasible,0.00,,,,,,
309,Infeasible,0.00,,,,,,
310,Infeasible,0.00,,,,,,
311,Infeasible,0.00,,,,,,
312,Infeasible,0.00,,,,,,
313,Infeasible,0.00,,,,,,
314,Infeasible,0.00,,,,,,
315,Infeasible,0.00,,,,,,
316,Infeasible,0.00,,,,,,
317,Infeasible,0.00,,,,,,
318,Infeasible,0.00,,,,,,
319,Infeasible,0.00,,,,,,
320,Infeasible,0.00,,,,,,
321,Infeasible,0.00,,,,,,
322,Infeasible,0.00,,,,,,
323,Infeasible,0.00,,,,,,
324,Infeasible,0.00,,,,,,
325,Infeasible,0.00,,,,,,
326,Infeasible,0.00,,,,,,
327,Infeasible,0.00,,,,,,
328,Infeasible,0.00,,,,,,
329,Infeasible,0.00,,,,,,
330,Infeasible,0.00,,,,,,
331,Infeasible,0.00,,,,,,
332,Infeasible,0.00,,,,,,
333,Infeasible,0.00,,,,,,
334,Infeasible,0.00,,,,,,
335,Infeasible,0.00,,,,,,
336,Infeasible,0.00,,,,,,
337,Infeasible,0.00,,,,,,
338,Infeasible,0.00,,,,,,
339,Infeasible,0.00,,,,,,
340,Infeasible,0.00,,,,,,
341,Infeasible,0.00,,,,,,
342,Infeasible,0.00,,,,,,
343,Infeasible,0.00,,,,,,
344,Infeasible,0.00,,,,,,
345,Infeasible,0.00,,,,,,
346,Infeasible,0.00,,,,,,
347,Infeasible,0.00,,,,,,
348,Infeasible,0.00,,,,,,
349,Infeasible,0.00,,,,,,
350,Infeasible,0.00,,,,,,
351,Infeasible,0.00,,,,,,
352,Infeasible,0.00,,,,,,
353,Infeasible,0.00,,,,,,
354,Infeasible,0.00,,,,,,
355,Infeasible,0.00,,,,,,
356,Infeasible,0.00,,,,,,
357,Infeasible,0.00,,,,,,
358,Infeasible,0.00,,,,,,
359,Infeasible,0.00,,,,,,
360,Infeasible,0.00,,,,,,
361,Infeasible,0.00,,,,,,
362,Infeasible,0.00,,,,,,
363,Infeasible,0.00,,,,,,
364,Infeasible,0.00,,,,,,
365,Infeasible,0.00,,,,,,
366,Infeasible,0.00,,,,,,
367,Infeasible,0.00,,,,,,
368,Infeasible,0.00,,,,,,
369,Infeasible,0.00,,,,,,
370,Infeasible,0.00,,,,,,
371,Infeasible,0.00,,,,,,
372,Infeasible,0.00,,,,,,
373,Infeasible,0.00,,,,,,
374,Infeasible,0.00,,,,,,
375,Infeasible,0.00,,,,,,
376,Infeasible,0.00,,,,,,
377,Infeasible,0.00,,,,,,
378,Infeasible,0.00,,,,,,
379,Infeasible,0.00,,,,,,
380,Infeasible,0.00,,,,,,
381,Infeasible,0.00,,,,,,
382,Infeasible,0.00,,,,,,
383,Infeasible,0.00,,,,,,
384,Infeasible,0.00,,,,,,
385,Infeasible,0.00,,,,,,
386,Infeasible,0.00,,,,,,
387,Infeasible,0.00,,,,,,
388,Infeasible,0.00,,,,,,
389,Infeasible,0.00,,,,,,
390,Infeasible,0.00,,,,,,
391,Infeasible,0.00,,,,,,
392,Infeasible,0.00,,,,,,
393,Infeasible,0.00,,,,,,
394,Infeasible,0.00,,,,,,
395,Infeasible,0.00,,,,,,
396,Infeasible,0.00,,,,,,
397,Infeasible,0.00,,,,,,
398,Infeasible,0.00,,,,,,
399,Infeasible,0.00,,,,,,
400,Infeasible,0.00,,,,,,
401,Infeasible,0.00,,,,,,
402,Infeasible,0.00,,,,,,
403,Infeasible,0.00,,,,,,
404,Infeasible,0.00,,,,,,
405,Infeasible,0.00,,,,,,
406,Infeasible,0.00,,,,,,
407,Infeasible,0.00,,,,,,
408,Infeasible,0.00,,,,,,
409,Infeasible,0.00,,,,,,
410,Infeasible,0.00,,,,,,
411,Infeasible,0.00,,,,,,
412,Infeasible,0.00,,,,,,
413,Infeasible,0.00,,,,,,
414,Infeasible,0.00,,,,,,
415,Infeasible,0.00,,,,,,
416,Infeasible,0.00,,,,,,
417,Infeasible,0.00,,,,,,
418,Infeasible,0.00,,,,,,
419,Infeasible,0.00,,,,,,
420,Infeasible,0.00,,,,,,
421,Infeasible,0.00,,,,,,
422,Infeasible,0.00,,,,,,
423,Infeasible,0.00,,,,,,
424,Infeasible,0.00,,,,,,
425,Infeasible,0.00,,,,,,
426,Infeasible,0.00,,,,,,
427,Infeasible,0.00,,,,,,
428,Infeasible,0.00,,,,,,
429,Infeasible,0.00,,,,,,
430,Infeasible,0.00,,,,,,
431,Infeasible,0.00,,,,,,
432,Infeasible,0.00,,,,,,
433,Infeasible,0.00,,,,,,
434,Infeasible,0.00,,,,,,
435,Infeasible,0.00,,,,,,
436,Infeasible,0.00,,,,,,
437,Infeasible,0.00,,,,,,
438,Infeasible,0.00,,,,,,
439,Infeasible,0.00,,,,,,
440,Infeasible,0.00,,,,,,
441,Infeasible,0.00,,,,,,
442,Infeasible,0.00,,,,,,
443,Infeasible,0.00,,,,,,
444,Infeasible,0.00,,,,,,
445,Infeasible,0.00,,,,,,
446,Infeasible,0.00,,,,,,
447,Infeasible,0.00,,,,,,
448,Infeasible,0.00,,,,,,
449,Infeasible,0.00,,,,,,
450,Infeasible,0.00,,,,,,
451,Infeasible,0.00,,,,,,
452,Infeasible,0.00,,,,,,
453,Infeasible,0.00,,,,,,
454,Infeasible,0.00,,,,,,
455,Infeasible,0.00,,,,,,
456,Infeasible,0.00,,,,,,
457,Infeasible,0.00,,,,,,
458,Infeasible,0.00,,,,,,
459,Infeasible,0.00,,,,,,
460,Infeasible,0.00,,,,,,
461,Infeasible,0.00,,,,,,
462,Infeasible,0.00,,,,,,
463,Infeasible,0.00,,,,,,
464,Infeasible,0.00,,,,,,
465,Infeasible,0.00,,,,,,
466,Infeasible,0.00,,,,,,
467,Infeasible,0.00,,,,,,
468,Infeasible,0.00,,,,,,
469,Infeasible,0.00,,,,,,
470,Infeasible,0.00,,,,,,
471,Infeasible,0.00,,,,,,
472,Infeasible,0.00,,,,,,
473,Infeasible,0.00,,,,,,
474,Infeasible,0.00,,,,,,
475,Infeasible,0.00,,,,,,
476,Infeasible,0.00,,,,,,
477,Infeasible,0.00,,,,,,
478,Infeasible,0.00,,,,,,
479,Infeasible,0.00,,,,,,
480,Infeasible,0.00,,,,,,
481,Infeasible,0.00,,,,,,
482,Infeasible,0.00,,,,,,
483,Infeasible,0.00,,,,,,
484,Infeasible,0.00,,,,,,
485,Infeasible,0.00,,,,,,
486,Infeasible,0.00,,,,,,
487,Infeasible,0.00,,,,,,
488,Infeasible,0.00,,,,,,
489,Infeasible,0.00,,,,,,
490,Infeasible,0.00,,,,,,
491,Infeasible,0.00,,,,,,
492,Infeasible,0.00,,,,,,
493,Infeasible,0.00,,,,,,
494,Infeasible,0.00,,,,,,
495,Infeasible,0.00,,,,,,
496,Infeasible,0.00,,,,,,
497,Infeasible,0.00,,,,,,
498,Infeasible,0.00,,,,,,
499,Infeasible,0.00,,,,,,
